sample_id,0.002,0.0063,0.02,0.063,0.2,0.63,2,6.3,20,63,200
HPC_Airbus BS6-3,2.843119800746441,4.507244130462409,9.843365967100858,27.52770126578212,45.74670771204234,54.58881115671992,68.52214211960435,86.78738358334303,94.83887195587158,99.56862449645996,100.0
HPC_Audorfring,0.41161473519206043,0.7957243614256382,2.6452973280787466,4.960023697006703,15.927441174578668,26.46053734601736,40.397470202040665,64.48596179660558,87.06361200193166,98.04242134094238,100.0
HPC_Muenster_BS6_9_0-10m,0.5804777430534362,1.2015466280400753,2.80434014891088,4.504296757611632,6.331317925459146,10.413841209101676,17.449385859382147,37.4528615490824,73.69558693585395,95.72876882230938,100.0
HPC_Airbus BS10-4bis7,3.8607713307440283,6.787470746859909,16.5758456466645,40.503229703435295,60.2016223433122,67.69531965959966,81.44510592264831,97.81364875787497,99.7454309463501,99.93277549743652,100.0
HPC_Airbus BS12-5bis8,8.594875645494461,13.461400086931885,27.481146570271253,57.96277769121826,77.86865376018733,80.64699678878635,86.63033329413534,93.5701764798224,96.8274912238121,99.43052619695663,100.0
HPC_Kleinkummerfeld 2-2,1.4806593240499497,2.8812805189192296,6.594032917127013,16.807150848329066,31.67631012006104,43.85715147209167,63.145874653279776,87.85436762835086,94.7555537287891,99.45154368877411,100.0
HPC_Kleinkummerfeld 2-3,1.08988719124794,1.846084282308817,2.3791748242110016,8.822781579005717,25.297526483061908,39.54969626455307,58.206594606626034,83.72888099229634,92.88381381091476,98.92409026622772,100.0
HPC_Kleinkummerfeld 9-4,4.307641482067108,6.306557177364827,11.463543018358948,23.96253461151123,36.398467152419684,44.873125260043146,62.07634205864668,84.48584388853908,92.98755775493385,99.14362609386444,100.0
HPC_Kleinkummerfeld 18-3,4.107556264787912,6.685906414970756,13.567612948724628,27.90809329844415,39.16677362070233,47.605191004404425,63.329182925900824,83.82368876900674,92.63356536626816,98.98557990789413,100.0
HPC_Testfeld Lidl WHV,0.5693600368231535,1.2114136946439742,2.7830915339022875,4.589000314033032,6.463091326016187,9.117893041303754,14.8759469958663,33.0306690597415,70.3714217557758,94.22601601444484,100.0
